Department Name,Date,Number of Sales
Electronics,2023-01-01,683
Toys,2023-01-01,712
Books,2023-01-01,945
Home,2023-01-01,130
Books,2023-01-01,656
Home,2023-01-01,16
Electronics,2023-01-01,364
Clothing,2023-01-01,484
Electronics,2023-01-01,517
Toys,2023-01-01,217
Clothing,2023-01-01,684
Clothing,2023-01-01,202
Books,2023-01-01,36
Home,2023-01-01,230
Home,2023-01-01,341
Books,2023-01-01,381
Toys,2023-01-01,553
Electronics,2023-01-01,617
Toys,2023-01-01,749
Toys,2023-01-01,264
Toys,2023-01-01,757
Toys,2023-01-01,965
Home,2023-01-01,878
Home,2023-01-01,998
Toys,2023-01-01,189
Books,2023-01-01,150
Home,2023-01-01,58
Clothing,2023-01-01,81
Books,2023-01-01,953
Clothing,2023-01-01,148
Home,2023-01-01,617
Books,2023-01-01,595
Home,2023-01-01,950
Home,2023-01-01,669
Books,2023-01-01,376
Home,2023-01-01,519
Clothing,2023-01-01,575
Books,2023-01-01,321
Clothing,2023-01-01,613
Electronics,2023-01-01,36
Home,2023-01-01,488
Electronics,2023-01-01,45
Books,2023-01-01,375
Toys,2023-01-01,60
Books,2023-01-01,284
Electronics,2023-01-01,900
Clothing,2023-01-01,382
Home,2023-01-01,311
Toys,2023-01-01,701
Toys,2023-01-01,803
Electronics,2023-01-01,513
Books,2023-01-01,692
Toys,2023-01-01,330
Electronics,2023-01-01,530
Books,2023-01-01,419
Toys,2023-01-01,860
Books,2023-01-01,463
Books,2023-01-01,598
Electronics,2023-01-01,643
Home,2023-01-01,588
Clothing,2023-01-01,198
Clothing,2023-01-01,676
Toys,2023-01-01,507
Home,2023-01-01,919
Electronics,2023-01-01,490
Books,2023-01-01,173
Toys,2023-01-01,866
Home,2023-01-01,169
Electronics,2023-01-01,275
Toys,2023-01-01,384
Clothing,2023-01-01,386
Clothing,2023-01-01,866
Books,2023-01-01,577
Toys,2023-01-01,772
Electronics,2023-01-01,612
Clothing,2023-01-01,114
Clothing,2023-01-01,462
Clothing,2023-01-01,573
Electronics,2023-01-01,921
Books,2023-01-01,82
Electronics,2023-01-01,764
Toys,2023-01-01,993
Toys,2023-01-01,912
Books,2023-01-01,199
Home,2023-01-01,220
Toys,2023-01-01,781
Books,2023-01-01,508
Toys,2023-01-01,455
Toys,2023-01-01,194
Electronics,2023-01-01,389
Books,2023-01-01,3
Toys,2023-01-01,499
Clothing,2023-01-01,86
Books,2023-01-01,777
Home,2023-01-01,109
Clothing,2023-01-01,178
Toys,2023-01-01,612
Toys,2023-01-01,784
Clothing,2023-01-01,587
Books,2023-01-01,404
Electronics,2023-01-01,612
Books,2023-01-01,58
Home,2023-01-01,819
Home,2023-01-01,866
Clothing,2023-01-01,980
Electronics,2023-01-01,166
Clothing,2023-01-01,604
Clothing,2023-01-01,526
Electronics,2023-01-01,349
Toys,2023-01-01,56
Toys,2023-01-01,992
Electronics,2023-01-01,481
Toys,2023-01-01,832
Toys,2023-01-01,645
Clothing,2023-01-01,205
Electronics,2023-01-01,578
Books,2023-01-01,729
Books,2023-01-01,271
Clothing,2023-01-01,560
Clothing,2023-01-01,213
Clothing,2023-01-01,316
Clothing,2023-01-01,569
Electronics,2023-01-01,6
Clothing,2023-01-01,800
Books,2023-01-01,729
Home,2023-01-01,977
Home,2023-01-01,847
Electronics,2023-01-01,90
Books,2023-01-01,451
Books,2023-01-01,38
Home,2023-01-01,990
Home,2023-01-01,478
Clothing,2023-01-01,489
Toys,2023-01-01,215
Clothing,2023-01-01,82
Home,2023-01-01,120
Electronics,2023-01-01,319
Clothing,2023-01-01,925
Home,2023-01-01,256
Books,2023-01-01,305
Toys,2023-01-01,644
Books,2023-01-01,48
Clothing,2023-01-01,900
Toys,2023-01-01,639
Toys,2023-01-01,95
Books,2023-01-01,184
Toys,2023-01-01,103
Electronics,2023-01-01,763
Home,2023-01-01,688
Toys,2023-01-01,399
Books,2023-01-01,654
Books,2023-01-01,889
Books,2023-01-01,210
Toys,2023-01-01,970
Toys,2023-01-01,556
Electronics,2023-01-01,650
Home,2023-01-01,96
Clothing,2023-01-01,875
Toys,2023-01-01,319
Home,2023-01-01,847
Books,2023-01-01,642
Electronics,2023-01-01,497
Electronics,2023-01-01,276
Books,2023-01-01,90
Books,2023-01-01,435
Clothing,2023-01-01,557
Home,2023-01-01,698
Toys,2023-01-01,78
Clothing,2023-01-01,367
Clothing,2023-01-01,722
Clothing,2023-01-01,957
Toys,2023-01-01,67
Toys,2023-01-01,772
Books,2023-01-01,68
Home,2023-01-01,572
Toys,2023-01-01,907
Books,2023-01-01,730
Books,2023-01-01,622
Books,2023-01-01,551
Clothing,2023-01-01,969
Electronics,2023-01-01,30
Toys,2023-01-01,561
Toys,2023-01-01,22
Home,2023-01-01,761
Clothing,2023-01-01,735
Home,2023-01-01,323
Electronics,2023-01-01,88
Electronics,2023-01-01,151
Home,2023-01-01,947
Books,2023-01-01,733
Home,2023-01-01,387
Books,2023-01-01,418
Books,2023-01-01,8
Books,2023-01-01,641
Toys,2023-01-01,410
Electronics,2023-01-01,515
Toys,2023-01-01,889
Toys,2023-01-01,69
Toys,2023-01-01,960
Books,2023-01-01,278
Clothing,2023-01-01,46
Toys,2023-01-01,777
Home,2023-01-01,399
Home,2023-01-01,906
Books,2023-01-01,482
Clothing,2023-01-01,40
Home,2023-01-01,28
Books,2023-01-01,297
Clothing,2023-01-01,3
Clothing,2023-01-01,2
Electronics,2023-01-01,319
Home,2023-01-01,733
Electronics,2023-01-01,376
Books,2023-01-01,936
Electronics,2023-01-01,701
Electronics,2023-01-01,721
Books,2023-01-01,472
Toys,2023-01-01,66
Clothing,2023-01-01,808
Clothing,2023-01-01,155
Books,2023-01-01,498
Clothing,2023-01-01,844
Books,2023-01-01,321
Toys,2023-01-01,184
Electronics,2023-01-01,493
Clothing,2023-01-01,198
Books,2023-01-01,830
Books,2023-01-01,96
Electronics,2023-01-01,501
Toys,2023-01-01,420
Toys,2023-01-01,352
Toys,2023-01-01,48
Toys,2023-01-01,159
Clothing,2023-01-01,51
Books,2023-01-01,717
Toys,2023-01-01,544
Books,2023-01-01,81
Electronics,2023-01-01,109
Home,2023-01-01,935
Toys,2023-01-01,446
Books,2023-01-01,520
Toys,2023-01-01,167
Home,2023-01-01,618
Clothing,2023-01-01,843
Electronics,2023-01-01,702
Electronics,2023-01-01,610
Toys,2023-01-01,541
Clothing,2023-01-01,112
Electronics,2023-01-01,388
Toys,2023-01-01,271
Toys,2023-01-01,956
Toys,2023-01-01,477
Toys,2023-01-01,989
Home,2023-01-01,220
Toys,2023-01-01,296
Toys,2023-01-01,289
Electronics,2023-01-01,928
Books,2023-01-01,456
Home,2023-01-01,543
Electronics,2023-01-01,711
Books,2023-01-01,562
Clothing,2023-01-01,601
Clothing,2023-01-01,476
Electronics,2023-01-01,540
Clothing,2023-01-01,601
Books,2023-01-01,530
Toys,2023-01-01,23
Books,2023-01-01,949
Electronics,2023-01-01,998
Home,2023-01-01,528
Clothing,2023-01-01,623
Books,2023-01-01,50
Books,2023-01-01,152
Books,2023-01-01,728
Clothing,2023-01-01,757
Home,2023-01-01,206
Electronics,2023-01-01,208
Home,2023-01-01,157
Clothing,2023-01-01,530
Home,2023-01-01,843
Electronics,2023-01-01,804
Clothing,2023-01-01,38
Home,2023-01-01,816
Electronics,2023-01-01,784
Electronics,2023-01-01,117
Electronics,2023-01-01,55
Electronics,2023-01-01,820
Home,2023-01-01,470
Clothing,2023-01-01,618
Electronics,2023-01-01,957
Toys,2023-01-01,719
Electronics,2023-01-01,670
Books,2023-01-01,950
Electronics,2023-01-01,754
Electronics,2023-01-01,543
Clothing,2023-01-01,891
Home,2023-01-01,208
Home,2023-01-01,504
Clothing,2023-01-01,195
Home,2023-01-01,489
Toys,2023-01-01,126
Electronics,2023-01-01,427
Home,2023-01-01,473
Books,2023-01-01,161
Books,2023-01-01,927
Home,2023-01-01,322
Home,2023-01-01,737
Electronics,2023-01-01,662
Home,2023-01-01,781
Electronics,2023-01-01,51
Books,2023-01-01,540
Home,2023-01-01,291
Clothing,2023-01-01,114
Toys,2023-01-01,558
Electronics,2023-01-01,253
Home,2023-01-01,227
Home,2023-01-01,202
Home,2023-01-01,411
Home,2023-01-01,599
Toys,2023-01-01,855
Books,2023-01-01,499
Books,2023-01-01,127
Home,2023-01-01,628
Books,2023-01-01,907
Books,2023-01-01,864
Toys,2023-01-01,333
Home,2023-01-01,334
Books,2023-01-01,851
Books,2023-01-01,23
Clothing,2023-01-01,670
Clothing,2023-01-01,709
Books,2023-01-01,365
Clothing,2023-01-01,43
Books,2023-01-01,675
Clothing,2023-01-01,821
Books,2023-01-01,323
Books,2023-01-01,731
Electronics,2023-01-01,599
Books,2023-01-01,34
Books,2023-01-01,661
Toys,2023-01-01,924
Electronics,2023-01-01,44
Toys,2023-01-01,493
Home,2023-01-01,140
Books,2023-01-01,825
Clothing,2023-01-01,907
Clothing,2023-01-01,987
Home,2023-01-01,103
Books,2023-01-01,395
Electronics,2023-01-01,112
Electronics,2023-01-01,446
Electronics,2023-01-01,345
Books,2023-01-01,242
Clothing,2023-01-01,432
Electronics,2023-01-01,505
Home,2023-01-01,72
Books,2023-01-01,44
Toys,2023-01-01,44
Home,2023-01-01,850
Books,2023-01-01,488
Toys,2023-01-01,57
Clothing,2023-01-01,177
Books,2023-01-01,803
Books,2023-01-01,739
Books,2023-01-01,503
Toys,2023-01-01,813
Toys,2023-01-01,931
Electronics,2023-01-01,77
Home,2023-01-01,847
Toys,2023-01-01,9
Toys,2023-01-01,377
Home,2023-01-01,893
Books,2023-01-01,854
Books,2023-01-01,871
Home,2023-01-01,250
Toys,2023-01-01,834
Electronics,2023-01-01,863
Electronics,2023-01-01,857
Clothing,2023-01-01,126
Toys,2023-01-01,3
Toys,2023-01-01,636
Books,2023-01-01,626
Toys,2023-01-01,699
Electronics,2023-01-01,283
Electronics,2023-01-01,184
Home,2023-01-01,354
Books,2023-01-01,279
Electronics,2023-01-01,165
Toys,2023-01-01,577
Clothing,2023-01-01,639
Home,2023-01-01,537
Books,2023-01-01,431
Clothing,2023-01-01,858
Clothing,2023-01-01,904
Books,2023-01-01,301
Home,2023-01-01,788
Toys,2023-01-01,657
Toys,2023-01-01,58
Toys,2023-01-01,449
Electronics,2023-01-01,442
Clothing,2023-01-01,461
Books,2023-01-01,987
Clothing,2023-01-01,246
Clothing,2023-01-01,208
Toys,2023-01-01,657
Toys,2023-01-01,271
Clothing,2023-01-01,961
Home,2023-01-01,457
Electronics,2023-01-01,282
Books,2023-01-01,345
Clothing,2023-01-01,293
Home,2023-01-01,844
Books,2023-01-01,619
Books,2023-01-01,320
Clothing,2023-01-01,309
Home,2023-01-01,898
Clothing,2023-01-01,641
Home,2023-01-01,634
Clothing,2023-01-01,758
Books,2023-01-01,159
Electronics,2023-01-01,7
Books,2023-01-01,518
Books,2023-01-01,180
Books,2023-01-01,339
Home,2023-01-01,173
Books,2023-01-01,381
Clothing,2023-01-01,584
Home,2023-01-01,560
Home,2023-01-01,945
Clothing,2023-01-01,141
Home,2023-01-01,82
Home,2023-01-01,794
Books,2023-01-01,712
Electronics,2023-01-01,998
Clothing,2023-01-01,401
Electronics,2023-01-01,391
Clothing,2023-01-01,599
Books,2023-01-01,401
Toys,2023-01-01,654
Books,2023-01-01,758
Toys,2023-01-01,899
Clothing,2023-01-01,32
Home,2023-01-01,951
Home,2023-01-01,412
Toys,2023-01-01,144
Electronics,2023-01-01,519
Toys,2023-01-01,704
Toys,2023-01-01,388
Home,2023-01-01,500
Books,2023-01-01,832
Books,2023-01-01,784
Clothing,2023-01-01,269
Clothing,2023-01-01,429
Home,2023-01-01,64
Clothing,2023-01-01,343
Electronics,2023-01-01,314
Books,2023-01-01,351
Home,2023-01-01,170
Toys,2023-01-01,257
Home,2023-01-01,637
Books,2023-01-01,313
Electronics,2023-01-01,307
Electronics,2023-01-01,320
Toys,2023-01-01,863
Electronics,2023-01-01,196
Home,2023-01-01,755
Books,2023-01-01,59
Electronics,2023-01-01,190
Toys,2023-01-01,465
Electronics,2023-01-01,340
Electronics,2023-01-01,169
Home,2023-01-01,539
Home,2023-01-01,779
Clothing,2023-01-01,738
Toys,2023-01-01,687
Home,2023-01-01,365
Toys,2023-01-01,648
Home,2023-01-01,400
Toys,2023-01-01,660
Home,2023-01-01,967
Toys,2023-01-01,534
Books,2023-01-01,627
Home,2023-01-01,930
Toys,2023-01-01,687
Electronics,2023-01-01,630
Books,2023-01-01,357
Toys,2023-01-01,370
Home,2023-01-01,736
Home,2023-01-01,591
Electronics,2023-01-01,734
Clothing,2023-01-01,232
Electronics,2023-01-01,53
Electronics,2023-01-01,506
Books,2023-01-01,535
Electronics,2023-01-01,506
Electronics,2023-01-01,496
Clothing,2023-01-01,57
Toys,2023-01-01,676
Toys,2023-01-01,196
Electronics,2023-01-01,953
Books,2023-01-01,356
Clothing,2023-01-01,310
Books,2023-01-01,997
Clothing,2023-01-01,884
Electronics,2023-01-01,869
Books,2023-01-01,373
Clothing,2023-01-01,905
Home,2023-01-01,667
Home,2023-01-01,75
Clothing,2023-01-01,255
Toys,2023-01-01,262
Clothing,2023-01-01,207
Toys,2023-01-01,893
Electronics,2023-01-01,59
Electronics,2023-01-01,357
Books,2023-01-01,487
Electronics,2023-01-01,928
Books,2023-01-01,965
Electronics,2023-01-01,451
Electronics,2023-01-01,119
Electronics,2023-01-01,467
Books,2023-01-01,722
Home,2023-01-01,722
Clothing,2023-01-01,281
Clothing,2023-01-01,443
Home,2023-01-01,729
Books,2023-01-01,878
Electronics,2023-01-01,910
Home,2023-01-01,706
Toys,2023-01-01,259
Electronics,2023-01-01,704
Clothing,2023-01-01,730
Books,2023-01-01,414
Electronics,2023-01-01,284
Electronics,2023-01-01,837
Clothing,2023-01-01,654
Electronics,2023-01-01,121
Books,2023-01-01,208
Electronics,2023-01-01,283
Electronics,2023-01-01,969
Electronics,2023-01-01,683
Toys,2023-01-01,140
Home,2023-01-01,360
Clothing,2023-01-01,990
Books,2023-01-01,885
Home,2023-01-01,457
Clothing,2023-01-01,352
Home,2023-01-01,24
Toys,2023-01-01,500
Electronics,2023-01-01,178
Home,2023-01-01,980
Electronics,2023-01-01,124
Electronics,2023-01-01,411
Home,2023-01-01,468
Home,2023-01-01,33
Toys,2023-01-01,384
Clothing,2023-01-01,269
Toys,2023-01-01,574
Books,2023-01-01,684
Electronics,2023-01-01,756
Clothing,2023-01-01,786
Home,2023-01-01,730
Toys,2023-01-01,160
Toys,2023-01-01,743
Books,2023-01-01,57
Clothing,2023-01-01,432
Clothing,2023-01-01,235
Clothing,2023-01-01,278
Electronics,2023-01-01,653
Books,2023-01-01,710
Books,2023-01-01,546
Toys,2023-01-01,809
Home,2023-01-01,123
Clothing,2023-01-01,853
Toys,2023-01-01,261
Books,2023-01-01,598
Electronics,2023-01-01,61
Clothing,2023-01-01,130
Home,2023-01-01,11
Toys,2023-01-01,786
Toys,2023-01-01,810
Clothing,2023-01-01,732
Clothing,2023-01-01,815
Home,2023-01-01,528
Clothing,2023-01-01,337
Books,2023-01-01,997
Home,2023-01-01,329
Clothing,2023-01-01,800
Home,2023-01-01,644
Home,2023-01-01,601
Electronics,2023-01-01,396
Books,2023-01-01,506
Books,2023-01-01,0
Home,2023-01-01,87
Toys,2023-01-01,87
Home,2023-01-01,448
Toys,2023-01-01,629
Clothing,2023-01-01,626
Clothing,2023-01-01,329
Home,2023-01-01,482
Home,2023-01-01,247
Home,2023-01-01,650
Toys,2023-01-01,77
Clothing,2023-01-01,879
Toys,2023-01-01,829
Toys,2023-01-01,871
Home,2023-01-01,720
Books,2023-01-01,865
Electronics,2023-01-01,544
Home,2023-01-01,266
Clothing,2023-01-01,135
Electronics,2023-01-01,813
Electronics,2023-01-01,945
Books,2023-01-01,224
Clothing,2023-01-01,673
Books,2023-01-01,477
Clothing,2023-01-01,523
Toys,2023-01-01,110
Home,2023-01-01,723
Clothing,2023-01-01,470
Clothing,2023-01-01,633
Home,2023-01-01,930
Home,2023-01-01,125
Toys,2023-01-01,702
Toys,2023-01-01,77
Electronics,2023-01-01,999
Clothing,2023-01-01,574
Home,2023-01-01,334
Toys,2023-01-01,715
Electronics,2023-01-01,632
Home,2023-01-01,241
Toys,2023-01-01,433
Electronics,2023-01-01,206
Toys,2023-01-01,459
Home,2023-01-01,90
Toys,2023-01-01,152
Home,2023-01-01,740
Toys,2023-01-01,378
Books,2023-01-01,647
Home,2023-01-01,212
Toys,2023-01-01,474
Electronics,2023-01-01,130
Books,2023-01-01,395
Electronics,2023-01-01,595
Books,2023-01-01,482
Clothing,2023-01-01,57
Clothing,2023-01-01,269
Electronics,2023-01-01,707
Toys,2023-01-01,603
Electronics,2023-01-01,191
Clothing,2023-01-01,640
Books,2023-01-01,60
Toys,2023-01-01,894
Clothing,2023-01-01,127
Toys,2023-01-01,983
Home,2023-01-01,754
Books,2023-01-01,139
Home,2023-01-01,330
Electronics,2023-01-01,85
Clothing,2023-01-01,182
Toys,2023-01-01,413
Clothing,2023-01-01,430
Toys,2023-01-01,139
Books,2023-01-01,836
Electronics,2023-01-01,10
Clothing,2023-01-01,132
Home,2023-01-01,843
Books,2023-01-01,568
Home,2023-01-01,879
Electronics,2023-01-01,110
Clothing,2023-01-01,250
Home,2023-01-01,54
Books,2023-01-01,687
Books,2023-01-01,471
Clothing,2023-01-01,528
Clothing,2023-01-01,406
Clothing,2023-01-01,505
Clothing,2023-01-01,146
Clothing,2023-01-01,958
Toys,2023-01-01,56
Clothing,2023-01-01,87
Home,2023-01-01,925
Home,2023-01-01,868
Home,2023-01-01,431
Electronics,2023-01-01,792
Home,2023-01-01,43
Clothing,2023-01-01,475
Home,2023-01-01,998
Electronics,2023-01-01,662
Toys,2023-01-01,445
Toys,2023-01-01,92
Home,2023-01-01,194
Clothing,2023-01-01,590
Home,2023-01-01,541
Home,2023-01-01,300
Home,2023-01-01,117
Books,2023-01-01,889
Toys,2023-01-01,195
Electronics,2023-01-01,265
Books,2023-01-01,584
Books,2023-01-01,489
Home,2023-01-01,430
Electronics,2023-01-01,563
Clothing,2023-01-01,729
Electronics,2023-01-01,468
Toys,2023-01-01,974
Electronics,2023-01-01,430
Electronics,2023-01-01,154
Electronics,2023-01-01,361
Toys,2023-01-01,558
Clothing,2023-01-01,280
Toys,2023-01-01,438
Toys,2023-01-01,61
Home,2023-01-01,437
Clothing,2023-01-01,819
Books,2023-01-01,452
Books,2023-01-01,359
Books,2023-01-01,517
Toys,2023-01-01,761
Home,2023-01-01,542
Electronics,2023-01-01,528
Home,2023-01-01,663
Electronics,2023-01-01,3
Toys,2023-01-01,951
Clothing,2023-01-01,424
Home,2023-01-01,601
Books,2023-01-01,762
Electronics,2023-01-01,809
Books,2023-01-01,319
Toys,2023-01-01,358
Electronics,2023-01-01,4
Books,2023-01-01,343
Books,2023-01-01,623
Electronics,2023-01-01,836
Toys,2023-01-01,712
Electronics,2023-01-01,756
Home,2023-01-01,813
Home,2023-01-01,307
Books,2023-01-01,481
Electronics,2023-01-01,631
Electronics,2023-01-01,66
Toys,2023-01-01,822
Books,2023-01-01,654
Toys,2023-01-01,206
Electronics,2023-01-01,817
Books,2023-01-01,71
Home,2023-01-01,623
Books,2023-01-01,678
Books,2023-01-01,918
Books,2023-01-01,492
Home,2023-01-01,86
Clothing,2023-01-01,751
Clothing,2023-01-01,172
Clothing,2023-01-01,176
Electronics,2023-01-01,673
Clothing,2023-01-01,342
Electronics,2023-01-01,23
Home,2023-01-01,149
Home,2023-01-01,21
Toys,2023-01-01,889
Home,2023-01-01,581
Electronics,2023-01-01,293
Books,2023-01-01,343
Clothing,2023-01-01,848
Clothing,2023-01-01,788
Toys,2023-01-01,226
Home,2023-01-01,738
Clothing,2023-01-01,835
Books,2023-01-01,230
Home,2023-01-01,794
Toys,2023-01-01,334
Books,2023-01-01,631
Electronics,2023-01-01,274
Home,2023-01-01,322
Home,2023-01-01,70
Clothing,2023-01-01,291
Clothing,2023-01-01,568
Books,2023-01-01,472
Toys,2023-01-01,288
Clothing,2023-01-01,412
Books,2023-01-01,61
Books,2023-01-01,640
Books,2023-01-01,393
Electronics,2023-01-01,700
Electronics,2023-01-01,844
Home,2023-01-01,29
Books,2023-01-01,406
Home,2023-01-01,448
Clothing,2023-01-01,452
Electronics,2023-01-01,542
Clothing,2023-01-01,149
Electronics,2023-01-01,111
Home,2023-01-01,10
Toys,2023-01-01,469
Electronics,2023-01-01,268
Books,2023-01-01,262
Toys,2023-01-01,857
Home,2023-01-01,69
Toys,2023-01-01,756
Clothing,2023-01-01,196
Toys,2023-01-01,817
Electronics,2023-01-01,27
Books,2023-01-01,509
Home,2023-01-01,877
Electronics,2023-01-01,127
Toys,2023-01-01,944
Clothing,2023-01-01,646
Clothing,2023-01-01,550
Home,2023-01-01,973
Toys,2023-01-01,573
Toys,2023-01-01,303
Electronics,2023-01-01,869
Books,2023-01-01,817
Toys,2023-01-01,403
Toys,2023-01-01,170
Books,2023-01-01,311
Clothing,2023-01-01,500
Toys,2023-01-01,845
Toys,2023-01-01,191
Home,2023-01-01,705
Electronics,2023-01-01,111
Toys,2023-01-01,818
Home,2023-01-01,407
Electronics,2023-01-01,733
Toys,2023-01-01,421
Clothing,2023-01-01,448
Electronics,2023-01-01,321
Home,2023-01-01,313
Books,2023-01-01,463
Clothing,2023-01-01,995
Books,2023-01-01,233
Books,2023-01-01,34
Home,2023-01-01,868
Electronics,2023-01-01,299
Clothing,2023-01-01,17
Books,2023-01-01,493
Clothing,2023-01-01,644
Books,2023-01-01,801
Home,2023-01-01,458
Books,2023-01-01,236
Toys,2023-01-01,271
Clothing,2023-01-01,720
Clothing,2023-01-01,537
Electronics,2023-01-01,262
Electronics,2023-01-01,979
Clothing,2023-01-01,65
Clothing,2023-01-01,539
Clothing,2023-01-01,630
Books,2023-01-01,724
Electronics,2023-01-01,882
Toys,2023-01-01,686
Clothing,2023-01-01,591
Home,2023-01-01,56
Home,2023-01-01,421
Books,2023-01-01,551
Home,2023-01-01,920
Toys,2023-01-01,718
Electronics,2023-01-01,92
Clothing,2023-01-01,417
Home,2023-01-01,342
Books,2023-01-01,314
Toys,2023-01-01,531
Books,2023-01-01,516
Books,2023-01-01,212
Books,2023-01-01,681
Books,2023-01-01,704
Toys,2023-01-01,6
Electronics,2023-01-01,969
Books,2023-01-01,892
Books,2023-01-01,696
Electronics,2023-01-01,459
Electronics,2023-01-01,154
Electronics,2023-01-01,938
Home,2023-01-01,624
Home,2023-01-01,387
Home,2023-01-01,392
Home,2023-01-01,169
Electronics,2023-01-01,710
Books,2023-01-01,972
Clothing,2023-01-01,2
Home,2023-01-01,79
Toys,2023-01-01,221
Home,2023-01-01,624
Clothing,2023-01-01,547
Toys,2023-01-01,829
Toys,2023-01-01,436
Clothing,2023-01-01,466
Electronics,2023-01-01,542
Electronics,2023-01-01,383
Clothing,2023-01-01,506
Home,2023-01-01,16
Books,2023-01-01,326
Clothing,2023-01-01,950
Home,2023-01-01,92
Electronics,2023-01-01,473
Home,2023-01-01,933
Books,2023-01-01,168
Toys,2023-01-01,218
Books,2023-01-01,446
Clothing,2023-01-01,563
Toys,2023-01-01,600
Books,2023-01-01,52
Home,2023-01-01,819
Toys,2023-01-01,734
Books,2023-01-01,912
Home,2023-01-01,145
Books,2023-01-01,683
Clothing,2023-01-01,418
Clothing,2023-01-01,658
Home,2023-01-01,934
Toys,2023-01-01,587
Home,2023-01-01,296
Home,2023-01-01,6
Clothing,2023-01-01,991
Books,2023-01-01,709
Home,2023-01-01,853
Home,2023-01-01,163
Clothing,2023-01-01,987
Toys,2023-01-01,122
Electronics,2023-01-01,259
Electronics,2023-01-01,750
Books,2023-01-01,285
Clothing,2023-01-01,228
Electronics,2023-01-01,982
Books,2023-01-01,94
Electronics,2023-01-01,906
Home,2023-01-01,295
Clothing,2023-01-01,151
Home,2023-01-01,601
Home,2023-01-01,557
Electronics,2023-01-01,35
Home,2023-01-01,626
Clothing,2023-01-01,514
Home,2023-01-01,459
Books,2023-01-01,197
Clothing,2023-01-01,136
Clothing,2023-01-01,336
Home,2023-01-01,244
Toys,2023-01-01,238
Clothing,2023-01-01,490
Toys,2023-01-01,30
Clothing,2023-01-01,516
Toys,2023-01-01,341
Home,2023-01-01,775
Toys,2023-01-01,156
Books,2023-01-01,862
Home,2023-01-01,250
Clothing,2023-01-01,640
Toys,2023-01-01,460
Home,2023-01-01,351
Home,2023-01-01,198
Toys,2023-01-01,218
Toys,2023-01-01,259
Electronics,2023-01-01,848
Books,2023-01-01,674
Electronics,2023-01-01,609
Electronics,2023-01-01,37
Electronics,2023-01-01,150
Home,2023-01-01,171
Clothing,2023-01-01,982
Electronics,2023-01-01,88
Books,2023-01-01,25
Electronics,2023-01-01,537
Clothing,2023-01-01,141
Books,2023-01-01,211
Toys,2023-01-01,474
Clothing,2023-01-01,888
Toys,2023-01-01,633
Home,2023-01-01,848
Home,2023-01-01,967
Books,2023-01-01,301
Home,2023-01-01,65
Toys,2023-01-01,472
Electronics,2023-01-01,563
Home,2023-01-01,119
Toys,2023-01-01,712
Toys,2023-01-01,152
Toys,2023-01-01,334
Home,2023-01-01,759
Home,2023-01-01,848
Books,2023-01-01,534
Books,2023-01-01,436
Toys,2023-01-01,442
Home,2023-01-01,607
Toys,2023-01-01,463
Electronics,2023-01-01,870
Books,2023-01-01,85
Books,2023-01-01,220
Electronics,2023-01-01,593
Home,2023-01-01,553
Clothing,2023-01-01,781
Electronics,2023-01-01,868
Home,2023-01-01,31
Clothing,2023-01-01,567
Toys,2023-01-01,498
Toys,2023-01-01,350
Clothing,2023-01-01,829
Toys,2023-01-01,489
Books,2023-01-01,752
Clothing,2023-01-01,109
Books,2023-01-01,204
Toys,2023-01-01,854
Electronics,2023-01-01,41
Clothing,2023-01-01,950
Toys,2023-01-01,351
Toys,2023-01-01,712
Books,2023-01-01,780
Electronics,2023-01-01,879
Clothing,2023-01-01,757
Toys,2023-01-01,996
Clothing,2023-01-01,890
Home,2023-01-01,948
Electronics,2023-01-01,191
Home,2023-01-01,359
Home,2023-01-01,496
Electronics,2023-01-01,41
Electronics,2023-01-01,520
Clothing,2023-01-01,472
Toys,2023-01-01,615
Books,2023-01-01,465
Toys,2023-01-01,193
Home,2023-01-01,38
Books,2023-01-01,773
Clothing,2023-01-01,973
Toys,2023-01-01,187
Clothing,2023-01-01,612
Clothing,2023-01-01,841
Books,2023-01-01,756
Toys,2023-01-01,76
Clothing,2023-01-01,479
Electronics,2023-01-01,999
Electronics,2023-01-01,126
Books,2023-01-01,415
Home,2023-01-01,120
Clothing,2023-01-01,560
Electronics,2023-01-01,251
Books,2023-01-01,571
Books,2023-01-01,798
Toys,2023-01-01,559
Clothing,2023-01-01,294
Home,2023-01-01,546
Home,2023-01-01,287
Home,2023-01-01,897
Electronics,2023-01-01,99
Home,2023-01-01,325
Electronics,2023-01-01,8
Electronics,2023-01-01,899
Clothing,2023-01-01,831
Books,2023-01-01,165
Home,2023-01-01,910
Clothing,2023-01-01,859
Home,2023-01-01,407
Books,2023-01-01,868
Electronics,2023-01-01,948
Electronics,2023-01-01,950
Clothing,2023-01-01,268
Toys,2023-01-01,549
Toys,2023-01-01,925
Electronics,2023-01-01,80
Toys,2023-01-01,480
Electronics,2023-01-01,18
Electronics,2023-01-01,613
Clothing,2023-01-01,631
Toys,2023-01-01,453
Clothing,2023-01-01,385
Toys,2023-01-01,650
Toys,2023-01-01,978
Home,2023-01-01,646
Home,2023-01-01,590
Clothing,2023-01-01,562
Toys,2023-01-01,867
Electronics,2023-01-01,372
Books,2023-01-01,101
Electronics,2023-01-01,693
Home,2023-01-01,244
Electronics,2023-01-01,215
Books,2023-01-01,500
Clothing,2023-01-01,743
